author_id|post_id|reply_id|comment_id|article_type|clean_content|category|prob|published_time|id
100024520742031|929086921251991|nan|nan|fb_user_post|mấy bạn mua gì cứ lựa nha vạn ý_tưởng là công_ty chuyên cung_cấp các dịch_vụ in_ấn quảng_cáo quà tặng áo thun đồng_phục chuyên_nghiệp tại đà_nẵng|Tổ chức nhà nước|0.3647857904434204|2020/07/03 21:50:15|3.0136135423611853e+18
100024520742031|929086921251991|nan|nan|fb_user_post|mấy bạn mua gì cứ lựa nha vạn ý_tưởng là công_ty chuyên cung_cấp các dịch_vụ in_ấn quảng_cáo quà tặng áo thun đồng_phục chuyên_nghiệp tại đà_nẵng|Nhân vật chính trị|0.22811667621135712|2020/07/03 21:50:15|3.0136135423611853e+18
100024520742031|929086921251991|nan|nan|fb_user_post|mấy bạn mua gì cứ lựa nha vạn ý_tưởng là công_ty chuyên cung_cấp các dịch_vụ in_ấn quảng_cáo quà tặng áo thun đồng_phục chuyên_nghiệp tại đà_nẵng|Tư tưởng tiêu cực - chống phá nhà nước|0.15257039666175842|2020/07/03 21:50:15|3.0136135423611853e+18
100003145675856|3051923088255850|nan|nan|fb_user_post|ứng_tuyển ngay mọi người nhé hcm shinhan finance tuyển_dụng nhân_viên tư_vấn tín_dụng số_lượng numbertoken yêu_cầu trình_độ học_vấn tối_thiểu tốt_nghiệp thpt giao_tiếp tốt nhanh_nhẹn nhiệt_tình có tinh_thần trách_nhiệm trong công_việc quyền_lợi được đào_tạo chuyên_môn nghiệp_vụ trước khi vào làm_việc được hỗ_trợ lương cơ_bản trong numbertoken tháng học_việc thu_nhập hàng tháng bao_gồm lương căn_bản phụ_cấp thưởng doanh_số từ numbertoken numbertoken được tham_gia bhyt bhxh khi ký hợp_đồng lao_động cơ_hội thăng_tiến lên vị_trí trưởng nhóm và giám_sát kinh_doanh hồ_sơ_sơ_yếu lý_lịch chứng_nhận sức_khỏe numbertoken tháng gần nhất bản_sao công_chứng cmnd hộ_khẩu và các văn_bằng liên_quan numbertoken tháng gần nhất numbertoken ảnh numbertoken x numbertoken liên_hệ nguyễn ngọc trúc liên địa_điểm làm_việc toà nhà pico plaza numbertoken cộng_hoà q tân bình hcm ứng_tuyển qua email hoặc liên_hệ trực_tiếp để đặt lịch phỏng_vấn|khác|0.9607998728752136|2020/07/03 19:48:06|6.724972449974113e+18
100035015415451|311562290020949|nan|nan|fb_user_post|hãy trân_trọng người con_gái thương mình thật lòng đừng để mất đi rồi ở đó mà tiếc_nuối edit pt bằng đặng|Tổ chức nhà nước|0.3146513104438782|2020/07/03 22:31:21|1.4293403360950996e+18
100035015415451|311562290020949|nan|nan|fb_user_post|hãy trân_trọng người con_gái thương mình thật lòng đừng để mất đi rồi ở đó mà tiếc_nuối edit pt bằng đặng|Nhân vật chính trị|0.2341337651014328|2020/07/03 22:31:21|1.4293403360950996e+18
100035015415451|311562290020949|nan|nan|fb_user_post|hãy trân_trọng người con_gái thương mình thật lòng đừng để mất đi rồi ở đó mà tiếc_nuối edit pt bằng đặng|Tư tưởng tiêu cực - chống phá nhà nước|0.16619759798049927|2020/07/03 22:31:21|1.4293403360950996e+18
100007210246577|2587239728193010|nan|nan|nan|một chia_sẻ cứu một mạng người góp công góp của đều là làm_phước giúp người cũng là giúp mình trường_hợp bỏng nặng cần cứu_giúp là em nguyễn văn_minh sinh năm numbertoken cư_trú tại củ_chi được biết em minh làm nghề sửa xe_máy trong một lần sơ_suất khi đang làm tàn thuốc của khách vứt chẳng may gặp dưới nền bén lửa xăng xe đang sửa gây cháy khiến toàn_thân em minh phỏng nặng em được chuyển lên bệnh_viện chợ rẫy tphcm được đưa vào phòng chăm_sóc đặc_biệt với thương_tích numbertoken toàn cơ_thể gia cảnh vốn khó_khăn từ hôm em bị nạn đến nay thì cả gia_đình chạy đôn chạy đáo vay_mượn khắp nơi cũng chỉ được numbertoken numbertoken đóng tạm_ứng trong khi chi_phí hơn numbertoken triệu cha minh nghẹn_ngào chia_sẻ trong nước_mắt có_lẽ đến bước_đường cùng gia_đình đành phải xin đem minh về tới đâu thì hay tới đó chứ giờ chạy không ra được tiền để trả viện_phí rồi biết làm_sao đây cô ơi |Tổ chức nhà nước|0.38537195324897766|nan|nan
100007210246577|2587239728193010|nan|nan|nan|một chia_sẻ cứu một mạng người góp công góp của đều là làm_phước giúp người cũng là giúp mình trường_hợp bỏng nặng cần cứu_giúp là em nguyễn văn_minh sinh năm numbertoken cư_trú tại củ_chi được biết em minh làm nghề sửa xe_máy trong một lần sơ_suất khi đang làm tàn thuốc của khách vứt chẳng may gặp dưới nền bén lửa xăng xe đang sửa gây cháy khiến toàn_thân em minh phỏng nặng em được chuyển lên bệnh_viện chợ rẫy tphcm được đưa vào phòng chăm_sóc đặc_biệt với thương_tích numbertoken toàn cơ_thể gia cảnh vốn khó_khăn từ hôm em bị nạn đến nay thì cả gia_đình chạy đôn chạy đáo vay_mượn khắp nơi cũng chỉ được numbertoken numbertoken đóng tạm_ứng trong khi chi_phí hơn numbertoken triệu cha minh nghẹn_ngào chia_sẻ trong nước_mắt có_lẽ đến bước_đường cùng gia_đình đành phải xin đem minh về tới đâu thì hay tới đó chứ giờ chạy không ra được tiền để trả viện_phí rồi biết làm_sao đây cô ơi |Nhân vật chính trị|0.19320103526115417|nan|nan
100007210246577|2587239728193010|nan|nan|nan|một chia_sẻ cứu một mạng người góp công góp của đều là làm_phước giúp người cũng là giúp mình trường_hợp bỏng nặng cần cứu_giúp là em nguyễn văn_minh sinh năm numbertoken cư_trú tại củ_chi được biết em minh làm nghề sửa xe_máy trong một lần sơ_suất khi đang làm tàn thuốc của khách vứt chẳng may gặp dưới nền bén lửa xăng xe đang sửa gây cháy khiến toàn_thân em minh phỏng nặng em được chuyển lên bệnh_viện chợ rẫy tphcm được đưa vào phòng chăm_sóc đặc_biệt với thương_tích numbertoken toàn cơ_thể gia cảnh vốn khó_khăn từ hôm em bị nạn đến nay thì cả gia_đình chạy đôn chạy đáo vay_mượn khắp nơi cũng chỉ được numbertoken numbertoken đóng tạm_ứng trong khi chi_phí hơn numbertoken triệu cha minh nghẹn_ngào chia_sẻ trong nước_mắt có_lẽ đến bước_đường cùng gia_đình đành phải xin đem minh về tới đâu thì hay tới đó chứ giờ chạy không ra được tiền để trả viện_phí rồi biết làm_sao đây cô ơi |khác|0.1585831344127655|nan|nan
100028446842650|394487684842790|nan|nan|fb_user_post|em buồn vì chưa kiếm được tiền tỷ chứ sao phải buồn vì thứ quỷ như anh|Tổ chức nhà nước|0.30430638790130615|2020/07/03 23:06:01|8.408536087939585e+18
100028446842650|394487684842790|nan|nan|fb_user_post|em buồn vì chưa kiếm được tiền tỷ chứ sao phải buồn vì thứ quỷ như anh|Nhân vật chính trị|0.27298441529273987|2020/07/03 23:06:01|8.408536087939585e+18
100028446842650|394487684842790|nan|nan|fb_user_post|em buồn vì chưa kiếm được tiền tỷ chứ sao phải buồn vì thứ quỷ như anh|Tư tưởng tiêu cực - chống phá nhà nước|0.15614841878414154|2020/07/03 23:06:01|8.408536087939585e+18
100010581871483|1197033250659393|nan|nan|fb_user_post|đừng tìm người đàn_ông khiến bạn trưởng_thành hãy tìm người đàn_ông cho phép bạn sống đúng với bản_thân mình|Tổ chức nhà nước|0.2953270971775055|2020/07/03 20:25:29|6.595958455772088e+18
100010581871483|1197033250659393|nan|nan|fb_user_post|đừng tìm người đàn_ông khiến bạn trưởng_thành hãy tìm người đàn_ông cho phép bạn sống đúng với bản_thân mình|Nhân vật chính trị|0.2649293541908264|2020/07/03 20:25:29|6.595958455772088e+18
100010581871483|1197033250659393|nan|nan|fb_user_post|đừng tìm người đàn_ông khiến bạn trưởng_thành hãy tìm người đàn_ông cho phép bạn sống đúng với bản_thân mình|Tư tưởng tiêu cực - chống phá nhà nước|0.1639733761548996|2020/07/03 20:25:29|6.595958455772088e+18
100033282380811|292597655192978|nan|nan|fb_user_post|nói gì thì nói chứ nhà em thì vẫn rất là đỉnh nha với các ông dụng như giúp kích trắng da gấp numbertoken lần se khít lỗ chân_lông làm mịn da khỏe_khoắn kiềm dầu dùng cho cả face và body |Tổ chức nhà nước|0.3340577483177185|2020/07/03 22:05:44|5.583521653451235e+18
100033282380811|292597655192978|nan|nan|fb_user_post|nói gì thì nói chứ nhà em thì vẫn rất là đỉnh nha với các ông dụng như giúp kích trắng da gấp numbertoken lần se khít lỗ chân_lông làm mịn da khỏe_khoắn kiềm dầu dùng cho cả face và body |Nhân vật chính trị|0.2768276631832123|2020/07/03 22:05:44|5.583521653451235e+18
100033282380811|292597655192978|nan|nan|fb_user_post|nói gì thì nói chứ nhà em thì vẫn rất là đỉnh nha với các ông dụng như giúp kích trắng da gấp numbertoken lần se khít lỗ chân_lông làm mịn da khỏe_khoắn kiềm dầu dùng cho cả face và body |Tư tưởng tiêu cực - chống phá nhà nước|0.13912874460220337|2020/07/03 22:05:44|5.583521653451235e+18
100030244181798|315795262771944|nan|nan|fb_user_post|hi tiếp_tục với mục_tiêu chia_sẻ kiến_thức lan_toả yêu_thương thì mình đã xây_dựng chiếc album về dược cổ_truyền đông_dược nài nhằm lưu_trữ ngày_tháng học hàn h đồng_thời hi_vọng cung_cấp thêm những hình_ảnh rà_soát kiến_thức cho khối dược là chủ íu và khối bs cũng là chủ íu luôn ngoài_ra mình còn có album về thực_vật dược dược_liệu numbertoken numbertoken nữa nhé note mọi thông_tin chỉ tham_khảo được tra trong dược_điển vn numbertoken và numbertoken mình không biết gì hết _|Tổ chức nhà nước|0.4154881536960602|2020/07/03 22:06:31|6.158628363813319e+18
100030244181798|315795262771944|nan|nan|fb_user_post|hi tiếp_tục với mục_tiêu chia_sẻ kiến_thức lan_toả yêu_thương thì mình đã xây_dựng chiếc album về dược cổ_truyền đông_dược nài nhằm lưu_trữ ngày_tháng học hàn h đồng_thời hi_vọng cung_cấp thêm những hình_ảnh rà_soát kiến_thức cho khối dược là chủ íu và khối bs cũng là chủ íu luôn ngoài_ra mình còn có album về thực_vật dược dược_liệu numbertoken numbertoken nữa nhé note mọi thông_tin chỉ tham_khảo được tra trong dược_điển vn numbertoken và numbertoken mình không biết gì hết _|Nhân vật chính trị|0.23945674300193787|2020/07/03 22:06:31|6.158628363813319e+18
100030244181798|315795262771944|nan|nan|fb_user_post|hi tiếp_tục với mục_tiêu chia_sẻ kiến_thức lan_toả yêu_thương thì mình đã xây_dựng chiếc album về dược cổ_truyền đông_dược nài nhằm lưu_trữ ngày_tháng học hàn h đồng_thời hi_vọng cung_cấp thêm những hình_ảnh rà_soát kiến_thức cho khối dược là chủ íu và khối bs cũng là chủ íu luôn ngoài_ra mình còn có album về thực_vật dược dược_liệu numbertoken numbertoken nữa nhé note mọi thông_tin chỉ tham_khảo được tra trong dược_điển vn numbertoken và numbertoken mình không biết gì hết _|Tư tưởng tiêu cực - chống phá nhà nước|0.11755464226007462|2020/07/03 22:06:31|6.158628363813319e+18
100009025113664|2516936351950511|nan|nan|fb_user_post|tư_vấn kem cho chị emmmm mua trên lives mua numbertoken sữa rửa mặt tặng numbertoken mua numbertoken face tặng numbertoken mua body nửa ký tặng numbertoken tắm trắng_bạch sâm share lives dùm em nha chị emmmmmm|Tổ chức nhà nước|0.429348886013031|2020/07/03 18:12:57|2.618475172510081e+18
100009025113664|2516936351950511|nan|nan|fb_user_post|tư_vấn kem cho chị emmmm mua trên lives mua numbertoken sữa rửa mặt tặng numbertoken mua numbertoken face tặng numbertoken mua body nửa ký tặng numbertoken tắm trắng_bạch sâm share lives dùm em nha chị emmmmmm|Nhân vật chính trị|0.24695175886154175|2020/07/03 18:12:57|2.618475172510081e+18
100014114016019|888893398257786|nan|nan|fb_user_post|bộ thẻ học thông_minh numbertoken chủ_đề numbertoken thẻ cho bé lẻ cha_mẹ hãy là người thầy đầu_tiên và tốt nhất của trẻ với bộ thẻ học thông_minh song_ngữ anh việt numbertoken chủ_đề hãy dạy trẻ theo phương_pháp giáo_dục sớm thông_qua thẻ học thông_minh ưu_điểm rèn_luyện trí_nhớ giúp trẻ biết đọc sớm nhằm tạo niềm đam_mê đọc sách và học_tập cho trẻ ngay từ nhỏ kích_thích sự ghi_nhớ và phản_ứng của trẻ phát_triển trí_não phát_triển ngôn_ngữ và bổ_sung vốn từ phong_phú giúp trẻ phát_triển khả_năng ghi_nhớ nhận_biết thế_giới xung_quanh numbertoken nguyên_tắc cần ghi_nhớ khi dạy bé numbertoken bắt_đầu càng sớm càng tốt phù_hợp với mức_độ phát_triển của trẻ numbertoken khơi dậy cho bé niềm đam_mê chơi mà học học mà chơi numbertoken luôn khích_lệ động_viên tích_cực khen_ngợi tuyệt_đối không la mắng và tạo áp_lực cho trẻ|Tổ chức nhà nước|0.9405576586723328|2020/07/03 19:15:02|8.237029695531519e+18
100012342577862|961760130912064|nan|nan|fb_user_post|không mong gì ngoài sức_khoẻ càng lớn thì niềm vui của tôi càng ít đi áp_lực trong cuộc_sống khiến tôi mệt_mỏi|Tổ chức nhà nước|0.302440345287323|2020/07/03 23:06:46|1.262387355606395e+18
100012342577862|961760130912064|nan|nan|fb_user_post|không mong gì ngoài sức_khoẻ càng lớn thì niềm vui của tôi càng ít đi áp_lực trong cuộc_sống khiến tôi mệt_mỏi|Nhân vật chính trị|0.271310418844223|2020/07/03 23:06:46|1.262387355606395e+18
100012342577862|961760130912064|nan|nan|fb_user_post|không mong gì ngoài sức_khoẻ càng lớn thì niềm vui của tôi càng ít đi áp_lực trong cuộc_sống khiến tôi mệt_mỏi|Tư tưởng tiêu cực - chống phá nhà nước|0.16792283952236176|2020/07/03 23:06:46|1.262387355606395e+18
100011411108389|1356624561394568|nan|nan|fb_user_post|riêng rượu a k giám chắc nhưng riêng uống bê a_chấp cả họ nhà em muốn cưới được em thì phải làm ba em say cre thuytrang|Tổ chức nhà nước|0.3000682592391968|2020/07/03 12:11:19|5.694576950568184e+18
100011411108389|1356624561394568|nan|nan|fb_user_post|riêng rượu a k giám chắc nhưng riêng uống bê a_chấp cả họ nhà em muốn cưới được em thì phải làm ba em say cre thuytrang|Nhân vật chính trị|0.2691825032234192|2020/07/03 12:11:19|5.694576950568184e+18
100011411108389|1356624561394568|nan|nan|fb_user_post|riêng rượu a k giám chắc nhưng riêng uống bê a_chấp cả họ nhà em muốn cưới được em thì phải làm ba em say cre thuytrang|Tư tưởng tiêu cực - chống phá nhà nước|0.1680345982313156|2020/07/03 12:11:19|5.694576950568184e+18
100008841488215|2390877054550321|nan|nan|fb_user_post|quần vải ống suông thần_thánh sz sml hàng luon luôn có săn|Tổ chức nhà nước|0.3005874454975128|2020/07/03 21:47:23|6.845486360257601e+18
100008841488215|2390877054550321|nan|nan|fb_user_post|quần vải ống suông thần_thánh sz sml hàng luon luôn có săn|Nhân vật chính trị|0.2696482539176941|2020/07/03 21:47:23|6.845486360257601e+18
100008841488215|2390877054550321|nan|nan|fb_user_post|quần vải ống suông thần_thánh sz sml hàng luon luôn có săn|Tư tưởng tiêu cực - chống phá nhà nước|0.1668940633535385|2020/07/03 21:47:23|6.845486360257601e+18
100004302790048|1675448035941940|nan|nan|fb_user_post|chuyên_gia giải_thích về am thanh rùng_rợn liên_tục phát ra từ núi quý châu hơn numbertoken ngày qua|Tổ chức nhà nước|0.39011725783348083|2020/07/03 22:02:15|5.486545496775895e+18
100004302790048|1675448035941940|nan|nan|fb_user_post|chuyên_gia giải_thích về am thanh rùng_rợn liên_tục phát ra từ núi quý châu hơn numbertoken ngày qua|Nhân vật chính trị|0.24260272085666656|2020/07/03 22:02:15|5.486545496775895e+18
100004302790048|1675448035941940|nan|nan|fb_user_post|chuyên_gia giải_thích về am thanh rùng_rợn liên_tục phát ra từ núi quý châu hơn numbertoken ngày qua|Tư tưởng tiêu cực - chống phá nhà nước|0.11909908801317215|2020/07/03 22:02:15|5.486545496775895e+18
100021839901906|759305041474152|nan|nan|fb_user_post|nếu không biết trân_trọng những gì mình đang có chắc_chắn bạn sẽ phải hối_hận |Tổ chức nhà nước|0.3122144043445587|2020/07/03 10:35:38|2.011893288956455e+18
100021839901906|759305041474152|nan|nan|fb_user_post|nếu không biết trân_trọng những gì mình đang có chắc_chắn bạn sẽ phải hối_hận |Nhân vật chính trị|0.24420933425426483|2020/07/03 10:35:38|2.011893288956455e+18
100021839901906|759305041474152|nan|nan|fb_user_post|nếu không biết trân_trọng những gì mình đang có chắc_chắn bạn sẽ phải hối_hận |Tư tưởng tiêu cực - chống phá nhà nước|0.17334966361522675|2020/07/03 10:35:38|2.011893288956455e+18
100048704272250|694446257782286|nan|694446257782286_694499377776974|fb_user_comment|ui cho cháu ít kinh_nghiệm trồng dưa cô ơi nhìn thích quá|Tổ chức nhà nước|0.30060404539108276|2020/07/03 12:11:30|8.465024726187428e+18
100048704272250|694446257782286|nan|694446257782286_694499377776974|fb_user_comment|ui cho cháu ít kinh_nghiệm trồng dưa cô ơi nhìn thích quá|Nhân vật chính trị|0.26966312527656555|2020/07/03 12:11:30|8.465024726187428e+18
100048704272250|694446257782286|nan|694446257782286_694499377776974|fb_user_comment|ui cho cháu ít kinh_nghiệm trồng dưa cô ơi nhìn thích quá|Tư tưởng tiêu cực - chống phá nhà nước|0.1669032722711563|2020/07/03 12:11:30|8.465024726187428e+18
100011062565816|1134552310256844|nan|nan|fb_user_post|numbertoken lòi l numbertoken xin loi duoc chua|Tổ chức nhà nước|0.416856050491333|2020/07/03 19:28:21|8.183663715359806e+18
100011062565816|1134552310256844|nan|nan|fb_user_post|numbertoken lòi l numbertoken xin loi duoc chua|Nhân vật chính trị|0.2397661805152893|2020/07/03 19:28:21|8.183663715359806e+18
100011062565816|1134552310256844|nan|nan|fb_user_post|numbertoken lòi l numbertoken xin loi duoc chua|Tư tưởng tiêu cực - chống phá nhà nước|0.10061207413673401|2020/07/03 19:28:21|8.183663715359806e+18
100000400799113|3284396438250350|nan|nan|fb_user_post|baby một sản_phẩm của tập_đoàn lotte foods hàn_quốc cùng xem bảng chỉ_số dinh_dưỡng để hiểu thêm vì_sao grand noble trở_thành sự lựa_chọn hàng_đầu của mẹ dành cho bé cưng nha |Tổ chức nhà nước|0.4169926643371582|2020/07/03 19:12:17|5.853840511047348e+18
100000400799113|3284396438250350|nan|nan|fb_user_post|baby một sản_phẩm của tập_đoàn lotte foods hàn_quốc cùng xem bảng chỉ_số dinh_dưỡng để hiểu thêm vì_sao grand noble trở_thành sự lựa_chọn hàng_đầu của mẹ dành cho bé cưng nha |Nhân vật chính trị|0.2569953203201294|2020/07/03 19:12:17|5.853840511047348e+18
100000400799113|3284396438250350|nan|nan|fb_user_post|baby một sản_phẩm của tập_đoàn lotte foods hàn_quốc cùng xem bảng chỉ_số dinh_dưỡng để hiểu thêm vì_sao grand noble trở_thành sự lựa_chọn hàng_đầu của mẹ dành cho bé cưng nha |Tư tưởng tiêu cực - chống phá nhà nước|0.12197268754243851|2020/07/03 19:12:17|5.853840511047348e+18
107850264097349|176783163870725|nan|nan|fb_page_post| weibo diêu trì update dưới bầu_trời trong xanh tìm_kiếm những bản in nghệ_thuật cảm_nhận sự cá_tính và khéo_léo của trang_phục nam dior _ p s chủ_yếu là liếm nhan tống_tinh_di rồi đi ngủ cả nhà ngủ ngon|Tổ chức nhà nước|0.30333322286605835|2020/07/03 23:00:30|3.155376492924608e+18
107850264097349|176783163870725|nan|nan|fb_page_post| weibo diêu trì update dưới bầu_trời trong xanh tìm_kiếm những bản in nghệ_thuật cảm_nhận sự cá_tính và khéo_léo của trang_phục nam dior _ p s chủ_yếu là liếm nhan tống_tinh_di rồi đi ngủ cả nhà ngủ ngon|Nhân vật chính trị|0.2721113860607147|2020/07/03 23:00:30|3.155376492924608e+18
107850264097349|176783163870725|nan|nan|fb_page_post| weibo diêu trì update dưới bầu_trời trong xanh tìm_kiếm những bản in nghệ_thuật cảm_nhận sự cá_tính và khéo_léo của trang_phục nam dior _ p s chủ_yếu là liếm nhan tống_tinh_di rồi đi ngủ cả nhà ngủ ngon|Tư tưởng tiêu cực - chống phá nhà nước|0.16841858625411987|2020/07/03 23:00:30|3.155376492924608e+18
100004092010994|2114245052055208|nan|nan|fb_user_post|hàng về mỗi ngày hôm_nay về trước được gia_vị cho bé còn thiếu của ai e nợ numbertoken numbertoken hôm nữa e trả đủ nhé|Tổ chức nhà nước|0.4132387340068817|2020/07/03 22:29:15|1.827352513403099e+18
100004092010994|2114245052055208|nan|nan|fb_user_post|hàng về mỗi ngày hôm_nay về trước được gia_vị cho bé còn thiếu của ai e nợ numbertoken numbertoken hôm nữa e trả đủ nhé|Nhân vật chính trị|0.23768556118011475|2020/07/03 22:29:15|1.827352513403099e+18
100024516066471|731810894312773|nan|nan|fb_user_post|viên sắt cho bà bầu của blackmore úc sản_phẩm được nghiên_cứu dành riêng cho các mẹ bầu_bí và mới sinh em bé lọ uống không hề bị nóng và lo bị táo như các loại sắt khác nhé các mom đang bầu_bí hoặc mới sinh thường hay bị mệt_mỏi chóng_mặt đó là do hiện_tượng thiếu sắt vì_thế việc bổ_sung sắt cho cơ_thể các mom là rất cần_thiết viên sắt cho bà bầu blackmores pregnancy iron là viên uống cung_cấp sắt đặc_biệt dành cho phụ_nữ mang thai hỗ_trợ sự phát tiển của thai kỳ và phù_hợp với hệ tiêu_hóa giúp bà bầu luôn khỏe_mạnh có đủ chất sắt cho quá_trình mang thai và phát_triển của thai_nhi blackmores pregnancy iron là một công_thức sắt đặc_biệt dành cho phụ_nữ mang thai nó có_thể hỗ_trợ trong việc quản_lý chế_độ ăn_uống thiếu chất sắt hấp_thụ nhẹ_nhàng với hệ_thống tiêu_hóa không gây táo_bón hoặc là rất thấp liều_lượng và cách dùng uống numbertoken viên mỗi ngày với bữa ăn|Tổ chức nhà nước|0.4109136760234833|2020/07/03 20:18:16|2.857861784129112e+18
100024516066471|731810894312773|nan|nan|fb_user_post|viên sắt cho bà bầu của blackmore úc sản_phẩm được nghiên_cứu dành riêng cho các mẹ bầu_bí và mới sinh em bé lọ uống không hề bị nóng và lo bị táo như các loại sắt khác nhé các mom đang bầu_bí hoặc mới sinh thường hay bị mệt_mỏi chóng_mặt đó là do hiện_tượng thiếu sắt vì_thế việc bổ_sung sắt cho cơ_thể các mom là rất cần_thiết viên sắt cho bà bầu blackmores pregnancy iron là viên uống cung_cấp sắt đặc_biệt dành cho phụ_nữ mang thai hỗ_trợ sự phát tiển của thai kỳ và phù_hợp với hệ tiêu_hóa giúp bà bầu luôn khỏe_mạnh có đủ chất sắt cho quá_trình mang thai và phát_triển của thai_nhi blackmores pregnancy iron là một công_thức sắt đặc_biệt dành cho phụ_nữ mang thai nó có_thể hỗ_trợ trong việc quản_lý chế_độ ăn_uống thiếu chất sắt hấp_thụ nhẹ_nhàng với hệ_thống tiêu_hóa không gây táo_bón hoặc là rất thấp liều_lượng và cách dùng uống numbertoken viên mỗi ngày với bữa ăn|Nhân vật chính trị|0.19499456882476807|2020/07/03 20:18:16|2.857861784129112e+18
100024516066471|731810894312773|nan|nan|fb_user_post|viên sắt cho bà bầu của blackmore úc sản_phẩm được nghiên_cứu dành riêng cho các mẹ bầu_bí và mới sinh em bé lọ uống không hề bị nóng và lo bị táo như các loại sắt khác nhé các mom đang bầu_bí hoặc mới sinh thường hay bị mệt_mỏi chóng_mặt đó là do hiện_tượng thiếu sắt vì_thế việc bổ_sung sắt cho cơ_thể các mom là rất cần_thiết viên sắt cho bà bầu blackmores pregnancy iron là viên uống cung_cấp sắt đặc_biệt dành cho phụ_nữ mang thai hỗ_trợ sự phát tiển của thai kỳ và phù_hợp với hệ tiêu_hóa giúp bà bầu luôn khỏe_mạnh có đủ chất sắt cho quá_trình mang thai và phát_triển của thai_nhi blackmores pregnancy iron là một công_thức sắt đặc_biệt dành cho phụ_nữ mang thai nó có_thể hỗ_trợ trong việc quản_lý chế_độ ăn_uống thiếu chất sắt hấp_thụ nhẹ_nhàng với hệ_thống tiêu_hóa không gây táo_bón hoặc là rất thấp liều_lượng và cách dùng uống numbertoken viên mỗi ngày với bữa ăn|khác|0.1384434700012207|2020/07/03 20:18:16|2.857861784129112e+18
100024516066471|731810894312773|nan|nan|fb_user_post|viên sắt cho bà bầu của blackmore úc sản_phẩm được nghiên_cứu dành riêng cho các mẹ bầu_bí và mới sinh em bé lọ uống không hề bị nóng và lo bị táo như các loại sắt khác nhé các mom đang bầu_bí hoặc mới sinh thường hay bị mệt_mỏi chóng_mặt đó là do hiện_tượng thiếu sắt vì_thế việc bổ_sung sắt cho cơ_thể các mom là rất cần_thiết viên sắt cho bà bầu blackmores pregnancy iron là viên uống cung_cấp sắt đặc_biệt dành cho phụ_nữ mang thai hỗ_trợ sự phát tiển của thai kỳ và phù_hợp với hệ tiêu_hóa giúp bà bầu luôn khỏe_mạnh có đủ chất sắt cho quá_trình mang thai và phát_triển của thai_nhi blackmores pregnancy iron là một công_thức sắt đặc_biệt dành cho phụ_nữ mang thai nó có_thể hỗ_trợ trong việc quản_lý chế_độ ăn_uống thiếu chất sắt hấp_thụ nhẹ_nhàng với hệ_thống tiêu_hóa không gây táo_bón hoặc là rất thấp liều_lượng và cách dùng uống numbertoken viên mỗi ngày với bữa ăn|Tư tưởng tiêu cực - chống phá nhà nước|0.1098809465765953|2020/07/03 20:18:16|2.857861784129112e+18
100008640705840|2385603768404290|nan|nan|nan|không chỉ quan_tâm đến sức_khoẻ khách_hàng với những ly thức uống chuẩn sạch chu coffee đặc_biệt thân_thiện với môi_trường hưởng_ứng xu_hướng les s plastic chu coffee sử_dụng ly thuỷ_tinh cùng ống hút aneco ống hút vi_sinh phân_hủy hoàn_toàn đồng_thời ly giấy được chuẩn_bị sẵn_sàng cho những khách_hàng muốn mang đi đặc_biệt không_gian quán được thiết_kế với nhiều cây_xanh cùng hồ cá bao quanh quý_khách sẽ như được hoà_mình với thiên_nhiên ngắm những chú cá koi đủ màu_sắc lắng_nghe tiếng nước chảy róc_rách trên nền nhạc du_dương với tất_cả những điều này chu tin rằng quý_khách sẽ thực_sự có những phút_giây thư_giãn tại chu coffee đừng chỉ lướt qua hãy đến và cảm_nhận cùng chu |Tổ chức nhà nước|0.3112799823284149|nan|nan
100008640705840|2385603768404290|nan|nan|nan|không chỉ quan_tâm đến sức_khoẻ khách_hàng với những ly thức uống chuẩn sạch chu coffee đặc_biệt thân_thiện với môi_trường hưởng_ứng xu_hướng les s plastic chu coffee sử_dụng ly thuỷ_tinh cùng ống hút aneco ống hút vi_sinh phân_hủy hoàn_toàn đồng_thời ly giấy được chuẩn_bị sẵn_sàng cho những khách_hàng muốn mang đi đặc_biệt không_gian quán được thiết_kế với nhiều cây_xanh cùng hồ cá bao quanh quý_khách sẽ như được hoà_mình với thiên_nhiên ngắm những chú cá koi đủ màu_sắc lắng_nghe tiếng nước chảy róc_rách trên nền nhạc du_dương với tất_cả những điều này chu tin rằng quý_khách sẽ thực_sự có những phút_giây thư_giãn tại chu coffee đừng chỉ lướt qua hãy đến và cảm_nhận cùng chu |Nhân vật chính trị|0.28848153352737427|nan|nan
